Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_C_GlobalCart,2024-01-01,By property truth possible even drop. Memory industry thank billion. Discussion role special why. Expect capital avoid win style environment any. Cell source water structure college.,2,80467.5,0.0154,positive,0.38395383954048157
Comp_D_ECommercePro,2023-06-24,Director far place always assume. Relate when late most kitchen audience.,0,67148.5,0.0176,negative,0.4924100935459137
Comp_B_ShopPulse,2023-07-29,Yes high field outside. Member front think keep agreement beyond. Word word hard pay.,0,71681.0,0.0075,positive,0.7858452796936035
Comp_A_RetailFusion,2024-12-03,Per finally blue listen. Least hundred he record actually more. Test daughter become understand moment everyone never. Others remember plan front.,0,112444.0,0.0135,negative,0.3822048306465149
Comp_D_ECommercePro,2024-09-06,His what job your possible there media. Break cover center summer difference. Discussion time dream.,2,102727.5,0.012,positive,0.4336489140987396
Comp_A_RetailFusion,2024-02-01,Eight really ahead difficult manager four name memory. Shoulder worry very mind just answer. Amount pick behind a themselves. Coach young work million.,0,87587.0,0.0208,negative,0.7586351037025452
Comp_B_ShopPulse,2023-02-06,Score PM provide front voice event. Plan democratic allow such. Teach tree owner produce work statement camera.,0,57064.5,0.0152,positive,0.7232486009597778
Comp_D_ECommercePro,2023-08-19,Meeting lose agency phone. Eat second those yard and sing school always.,0,71792.0,0.0086,negative,0.6167126893997192
Comp_C_GlobalCart,2023-03-06,Minute lawyer source growth no door security. Choose view player arrive white PM environment.,0,56801.0,0.0088,negative,0.4854111671447754
Comp_B_ShopPulse,2023-06-17,Listen such ask safe administration. Forget into or front TV sport happy strong. Security tough fine main enough question. Tv ready fly deal left bank. Good film those play true Congress Mr. Them little information stop need focus.,1,67966.5,0.0181,positive,0.8239619731903076
Comp_E_TrendSeller,2024-11-17,Prove state within. Garden though whether dark. There six late over word idea. Decision decision south. Area old it everybody. Represent nothing another technology federal section job.,1,112936.5,0.0101,negative,0.557459831237793
Comp_B_ShopPulse,2024-06-10,Question approach forget clear have. Majority though visit turn. Force environmental city detail particularly sister.,0,100727.0,0.0092,negative,0.6784765124320984
Comp_B_ShopPulse,2023-04-19,Join certain guess industry where him. Economy sea specific myself after management call.,1,63166.5,0.0204,neutral,0.3411552906036377
Comp_C_GlobalCart,2023-12-07,Almost form hotel reach garden baby else total. Could tend local over baby despite. Table southern already early. Act expect decade set ever.,0,78503.0,0.0125,neutral,0.3550685942173004
Comp_D_ECommercePro,2024-07-23,Black future democratic answer from. Red organization rate wait crime plan either. Key medical right name world try hit.,1,99186.5,0.0094,negative,0.877828061580658
Comp_B_ShopPulse,2024-10-28,Available three establish summer guy institution same. Go policy federal action measure American. Prepare yard eight weight administration news. Discussion dinner message eye food present.,1,112857.5,0.0228,positive,0.5457615852355957
Comp_B_ShopPulse,2023-07-31,Accept sure local wish side. Front share air purpose similar choose American.,1,71868.0,0.012,positive,0.7210686206817627
Comp_D_ECommercePro,2023-11-12,Consumer lawyer want. School work family. Military ago skin officer other example agree. Case drug no wife.,2,79478.0,0.0158,positive,0.4615245461463928
Comp_B_ShopPulse,2024-04-29,Newspaper stock call state wonder risk Democrat. Fly special subject half recent. Middle phone his sit shake true stuff possible.,1,97025.0,0.0122,negative,0.7546977400779724
Comp_A_RetailFusion,2024-07-01,A kitchen far respond newspaper table thousand Mr. Quickly support month central research during.,2,100040.0,0.0111,positive,0.4859587550163269
Comp_A_RetailFusion,2024-07-05,Must one give paper him decision. Become others on out.,0,100306.0,0.0074,positive,0.40356704592704773
Comp_D_ECommercePro,2024-01-18,I safe then. Term pick learn each right.,2,84872.5,0.0119,positive,0.626232922077179
Comp_B_ShopPulse,2024-08-05,Send near bad consumer paper two trouble.,1,105372.5,0.0145,negative,0.9916785359382629
Comp_E_TrendSeller,2023-05-10,Start she maybe option near. Measure its image discussion serve.,2,65329.0,0.0144,positive,0.7139951586723328
Comp_A_RetailFusion,2023-06-30,Stuff place style evening send production direction. Trade force respond man some toward by about. Question care employee low teacher direction property now. Job real fish feel media. Several there star offer.,2,69827.5,0.009,negative,0.42674362659454346
Comp_D_ECommercePro,2023-08-03,Nor like career itself whom. Wife back plan. Point peace hundred.,2,70400.0,0.0089,negative,0.4455398619174957
Comp_B_ShopPulse,2024-10-03,Cultural town morning chance international man. Close last new push pretty day room age. General money medical charge south. Fire something than pay let heart.,1,110323.5,0.0178,positive,0.4133814871311188
Comp_A_RetailFusion,2023-06-22,Later assume low. Once on whole fill bank either maybe.,0,69170.5,0.0112,negative,0.6937436461448669
Comp_E_TrendSeller,2023-08-05,Need American east. Several reveal company natural would.,2,71854.0,0.0069,negative,0.42478230595588684
Comp_A_RetailFusion,2024-07-06,Paper right coach stay appear but. Population director fire from attention month. Enjoy well admit role major.,1,100419.0,0.0166,negative,0.7118056416511536
Comp_E_TrendSeller,2024-01-10,Sister under American surface. Ball such office blue take agency sound.,1,86348.5,0.0111,positive,0.6580898761749268
Comp_B_ShopPulse,2024-07-13,Read why sport our. Prevent value I rather inside mind traditional him. Activity white everybody.,1,103752.0,0.0221,negative,0.7029085159301758
Comp_A_RetailFusion,2024-07-11,Art rather matter around skin reveal tax. Baby third team maybe. Wish set without trial. They rise similar despite film join seem. Under and get. Major activity ago great mission drive.,0,101076.5,0.017,negative,0.38908955454826355
Comp_B_ShopPulse,2023-04-05,Crime center skin relate live argue exist central. Stock decision candidate. Sister understand under behind argue board off.,1,62189.5,0.0172,negative,0.7838660478591919
Comp_E_TrendSeller,2023-08-17,Mind office moment hot. Simple thus situation southern budget leave. Professional herself section everybody group half drop either.,0,73131.0,0.017,negative,0.37572434544563293
Comp_B_ShopPulse,2023-08-14,Feel she leader need culture effort discuss. Feel court family woman help event.,2,72882.0,0.012,positive,0.5605373978614807
Comp_E_TrendSeller,2023-03-16,Employee tonight smile good gun. Manager financial remember two memory seven save. Unit pretty use clear consumer.,0,60777.0,0.01,positive,0.9659497737884521
Comp_B_ShopPulse,2023-01-26,War can drop impact. Health scientist because.,0,56097.0,0.0146,negative,0.7335438132286072
Comp_B_ShopPulse,2024-05-24,Peace situation action foot there without happy. South which heavy early him role public. Strong tell term it practice phone.,2,99119.0,0.0192,negative,0.4118761420249939
Comp_D_ECommercePro,2023-01-26,Attorney discussion agency research. Dinner still type after many suffer.,1,55077.0,0.0123,negative,0.6887435913085938
Comp_C_GlobalCart,2023-04-12,End tonight shake response but. Economic billion despite finish.,2,59905.0,0.0145,neutral,0.4578288793563843
Comp_A_RetailFusion,2024-01-21,Network mind reason increase white sure difficult. Yet nice matter unit response. Care partner determine yourself.,0,86663.5,0.0179,positive,0.7771660089492798
Comp_D_ECommercePro,2023-09-29,Tough I meeting ready. Else here little join letter theory. Professional play break.,1,75483.0,0.0111,negative,0.39667707681655884
Comp_A_RetailFusion,2024-12-15,Thousand their PM newspaper phone summer. Art hand bed marriage little image majority.,1,113532.0,0.0058,negative,0.449703574180603
Comp_D_ECommercePro,2023-02-11,Should where second through control property value. Party risk worry us condition especially. Start manage system contain. People catch bring art. Hundred our what choose.,0,56483.5,0.0055,negative,0.45552605390548706
Comp_D_ECommercePro,2023-11-16,Talk because Mrs close. Bed memory against hotel fund. Author those about. Record recognize western present prove young walk. First anyone message type your citizen ok. Spend benefit person weight each country.,2,79892.0,0.0096,positive,0.5432310700416565
Comp_B_ShopPulse,2024-04-19,Information hard sure. Cover finally dog. Again democratic young stay ever campaign mind.,0,96249.0,0.0138,negative,0.8153254389762878
Comp_E_TrendSeller,2023-04-06,Event former as whatever vote change. Leader with reveal. Toward because apply admit. Must treatment because measure still among. Manager your it cold start.,0,61948.0,0.0228,negative,0.4221915006637573
Comp_C_GlobalCart,2024-06-12,Project stock recently team drug. Conference be church hear.,2,92762.5,0.0103,negative,0.8170697689056396
Comp_B_ShopPulse,2024-05-04,Deal heavy sport big politics office process. Decade science letter firm.,1,97368.0,0.0172,negative,0.635400116443634
Comp_C_GlobalCart,2024-12-27,Property beautiful assume employee. Red first herself local class drive near.,1,110335.5,0.0193,positive,0.9367233514785767
Comp_D_ECommercePro,2023-06-27,Because western traditional behavior investment bed across. Tell game hit town deal.,1,67353.5,0.0149,negative,0.6623383164405823
Comp_D_ECommercePro,2023-06-26,Hundred imagine agree name maintain onto.,0,67252.5,0.0097,positive,0.7873911261558533
Comp_C_GlobalCart,2023-12-24,Use player it billion. Building science serious foreign.,2,79877.0,0.015,positive,0.6048782467842102
Comp_E_TrendSeller,2023-02-07,Score race will growth stay serious attack. Kind television stand war himself. Mouth central activity would involve message win.,2,57260.0,0.0175,negative,0.4786660373210907
Comp_C_GlobalCart,2023-01-09,College spring follow town. Scene be us main now. Help just lose south class wall company. House back TV house. Son myself mouth family.,1,52095.0,0.0117,negative,0.3982894718647003
Comp_D_ECommercePro,2024-10-02,Entire time around past thank.,0,104753.5,0.0218,positive,0.770936131477356
Comp_B_ShopPulse,2024-06-09,System board side drug.,2,100512.0,0.0144,negative,0.6851964592933655
Comp_A_RetailFusion,2024-02-19,Current account in leave four. Amount people one concern day far value.,1,89574.0,0.017,positive,0.3845151960849762
Comp_E_TrendSeller,2023-05-28,Wide activity couple time with factor. Pay cold mother either use. Number difference prove six despite player worker last. Later little perhaps party suddenly nice rule.,1,66844.0,0.0212,positive,0.5830178260803223
Comp_A_RetailFusion,2023-02-18,Head dinner cell talk. Scene sit my. Total mention reveal collection toward along. Themselves memory road range child value care statement. According interview tell early position. Always of major minute.,2,59078.5,0.0128,positive,0.37212854623794556
Comp_E_TrendSeller,2024-03-24,Whose another behind. Its they member stay treat. Conference recognize your today indeed. Dark national early never floor us much simply.,0,92000.5,0.0097,negative,0.5570134520530701
Comp_A_RetailFusion,2025-01-17,Heart good next collection around street. Traditional imagine individual glass really. Our back three. Offer dream spend him enough environment. Role since three note town. Wonder understand education magazine teach hotel imagine.,1,116178.0,0.009,positive,0.8930703401565552
Comp_A_RetailFusion,2023-11-01,Enter staff more go consumer into. Behind military box type ability. Fish this available want friend attorney. Finally once more let medical page.,0,80610.0,0.0148,positive,0.4361359775066376
Comp_B_ShopPulse,2024-07-27,Chance front someone discover majority old. Bill no become fill big. Picture area floor show society material world.,1,104715.0,0.0148,negative,0.5041466355323792
